question,label,doc_id,claim_id,evidence_docs
The phosphorylation of Drp1 at S616 site promotes its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).,NOT_ENOUGH_INFO,,1252,
The proportion of people with visual difficulty is two times higher in high-income countries than in low-income countries.,NOT_ENOUGH_INFO,,1256,
The ring complexes of chromosomes in C. elegans oocytes are built in discrete layers.,NOT_ENOUGH_INFO,,1264,
The risk of cancer is lower in individuals with a history of heavy alcohol consumption.,NOT_ENOUGH_INFO,,1267,
The tissue surrounding the granuloma in an immune cell induces an inflammatory immune response.,NOT_ENOUGH_INFO,,1277,
Therapeutics receiving accelerated approval encounter a higher frequency of post-marketing safety events,NOT_ENOUGH_INFO,,1283,
There are four spatial channels in each hemifield of the auditory cortex of cats.,NOT_ENOUGH_INFO,,1285,
There are no known genetic variants associated with radiation therapy-induced second malignancies in pediatric Hodgkin lymphoma patients.,NOT_ENOUGH_INFO,,1286,
There is a neuroprotective effect of Trpm4 inhibition in mice and rats.,NOT_ENOUGH_INFO,,1287,
There is no relation between lupus erythematosus and cardiovascular disease,NOT_ENOUGH_INFO,,1296,
Thigh-length graduated compression stockings (GCS) reduced deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,NOT_ENOUGH_INFO,,1299,
"Thoracic aortic aneurysms affect 70-100 individuals per 100,000 people per year.",NOT_ENOUGH_INFO,,1301,
Transcription factor EB prevents transcription of pro-inflammatory cytokines in macrophages infected with Staphylococcus aureus.,NOT_ENOUGH_INFO,,1313,
Transient IFN-γ exposure leads to long-lived infammatory responses in cancer cells due to IFN-γ retention on the cell surface.,NOT_ENOUGH_INFO,,1317,
Transplanted human glial cells are incapable of differentiation within the host animal.,NOT_ENOUGH_INFO,,1318,
Transplanted human glial progenitor cells can form a neural network with host animals' neurons.,NOT_ENOUGH_INFO,,1321,
Tuberculosis incidence is correlated with residential crowding in the UK.,NOT_ENOUGH_INFO,,1326,
Tuberculosis-induced granulomas express immune system protein signatures similar to those of the surrounding tissue.,NOT_ENOUGH_INFO,,1329,
Ultrafine Anaphase Bridges represent a mechanism for resolving partially-replicated stretches of DNA.,NOT_ENOUGH_INFO,,1338,
"Unlike transposon mutagenesis, chemical mutagenesis has the capability to induce point mutations that are not typically modeled by insertional mutagenesis approaches.",NOT_ENOUGH_INFO,,1343,
V-9302 causes antitumor responses by increasing cell death and oxidative stress.,NOT_ENOUGH_INFO,,1354,
Vaccinating the gastrointestinal tract is not effective in protecting rectal and vaginal mucosa.,NOT_ENOUGH_INFO,,1357,
Valproic acid (VPA) treatment allows reprogramming by the microRNA cluster miR302/367.,NOT_ENOUGH_INFO,,1358,
Verbal autopsy (VA) performed well in distinguishing between different injury categories in the elderly population.,NOT_ENOUGH_INFO,,1365,
Vitamin D deficiency has no effect on the term of child delivery.,NOT_ENOUGH_INFO,,1369,
Whole brain radiotherapy reduces the occurrence of new brain metastases.,NOT_ENOUGH_INFO,,1377,
c-MYC is important for maintaining pluripotent state of pluripotent stem cells.,NOT_ENOUGH_INFO,,1384,
mTORC2 inhibits xCT antiporter through phosphorylation.,NOT_ENOUGH_INFO,,1388,
p16INK4A accumulation is encoded by CDKN2A.,NOT_ENOUGH_INFO,,1396,
p53 controls autophagy through the AMPK/mTOR-dependent pathway.,NOT_ENOUGH_INFO,,1399,
β1/Ketel is unable to bind microtubules.,NOT_ENOUGH_INFO,,1408,
