question,label,doc_id,claim_id,evidence_docs
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,REFUTE,13905670,1232,13905670
The myocardial lineage develops from cardiac progenitors of mesodermal origin.,SUPPORT,4427392,1241,4427392
The one-child policy has been successful in lowering population growth.,NOT_ENOUGH_INFO,7662395,1245,
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,SUPPORT,24341590,1259,24341590
The repair of Cas9-induced double strand breaks in human DNA is error-prone.,SUPPORT,44172171,1262,44172171
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.",SUPPORT,37480103,1266,37480103
The risk of male prisoners harming themselves is ten times that of female prisoners.,REFUTE,13900610,1270,13900610
The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,SUPPORT,13768432,1271,13768432
The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,NOT_ENOUGH_INFO,17081238,1272,
The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,SUPPORT,11041152,1273,11041152
The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,SUPPORT,12428814,1274,4406819
The treatment of cancer patients with co-IR blockade does not cause any adverse autoimmune events.,NOT_ENOUGH_INFO,11335781,1278,
The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.,NOT_ENOUGH_INFO,11335781,1279,
"The ureABIEFGH gene cluster encodes urease maturation proteins : UreD/UreH, UreE, UreF, and UreG.",NOT_ENOUGH_INFO,4387784,1280,
The ureABIEFGH gene cluster is induced by nickel (II) ion.,NOT_ENOUGH_INFO,4387784,1281,
Therapeutic use of the drug Dapsone to treat pyoderma gangrenous is based on anecdotal evidence.,NOT_ENOUGH_INFO,23649163,1282,
There is an inverse relationship between hip fractures and statin use.,SUPPORT,4687948,1290,4687948
There is no association between HNF4A mutations and diabetes risks.,NOT_ENOUGH_INFO,56893404,1292,
Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,SUPPORT,11718220,1298,11718220
Tirasemtiv has no effect on fast-twitch muscle.,REFUTE,12631697,1303,12631697
Transferred UCB T cells acquire a memory-like phenotype in recipients.,NOT_ENOUGH_INFO,27910499,1316,
Transplanted human glial cells can differentiate within the host animal.,SUPPORT,16284655,1319,16284655
Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,REFUTE,16284655,1320,16284655
Tumor necrosis factor alpha (TNF-α) and interleukin-1 (IL-1) are pro-inflammatory cytokines that inhibit IL-6 and IL-10.,NOT_ENOUGH_INFO,5304891,1332,
UCB T cells maintain high TCR diversity after transplantation.,SUPPORT,27910499,1335,27910499
UCB T cells reduce TCR diversity after transplantation.,REFUTE,27910499,1336,27910499
Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,SUPPORT,20231138,1337,20231138
Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,REFUTE,15482274,1339,15482274
Up-regulation of the p53 pathway and related molecular events casues cancer resistance and results in a significantly shortened lifespan marked by senescent cells and accelerated organismal aging.,NOT_ENOUGH_INFO,9559146,1344,
Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,SUPPORT,12885341,1352,12885341
Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,REFUTE,11614737,1359,11614737
Venules have a larger lumen diameter than arterioles.,NOT_ENOUGH_INFO,8290953,1362,
Venules have a thinner or absent smooth layer compared to arterioles.,NOT_ENOUGH_INFO,8290953,1363,
Vitamin D deficiency effects the term of delivery.,SUPPORT,2425364,1368,2425364
Vitamin D deficiency is unrelated to birth weight.,REFUTE,2425364,1370,2425364
Women with a higher birth weight are more likely to develop breast cancer later in life.,SUPPORT,16322674,1379,16322674|27123743|23557241|17450673
aPKCz causes tumour enhancement by affecting glutamine metabolism.,REFUTE,17755060,1382,17755060
cSMAC formation enhances weak ligand signalling.,SUPPORT,306006,1385,306006
mTORC2 regulates intracellular cysteine levels through xCT inhibition.,SUPPORT,23895668,1389,23895668
p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).,NOT_ENOUGH_INFO,17717391,1395,
